ID,Equation,Standard Form,Discriminant,Roots,Root Type,Solution Steps
7803,5x^2 - 2x + 5 = 0,5x^2 - 2x + 5 = 0,-96,"x = 1/5 - 2*sqrt(6)*I/5, x = 1/5 + 2*sqrt(6)*I/5",Complex,"Step 1: Identify coefficients a = 5, b = -2, c = 5. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -96. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1/5 - 2*sqrt(6)*I/5, x = 1/5 + 2*sqrt(6)*I/5."
7804,3x^2 + 6x - 8 = 0,3x^2 + 6x - 8 = 0,132,"x = -1 + sqrt(33)/3, x = -sqrt(33)/3 - 1",Real and Distinct,"Step 1: Identify coefficients a = 3, b = 6, c = -8. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 132. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1 + sqrt(33)/3, x = -sqrt(33)/3 - 1."
7805,6x^2 + 8x - 1 = 0,6x^2 + 8x - 1 = 0,88,"x = -2/3 + sqrt(22)/6, x = -sqrt(22)/6 - 2/3",Real and Distinct,"Step 1: Identify coefficients a = 6, b = 8, c = -1. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 88. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -2/3 + sqrt(22)/6, x = -sqrt(22)/6 - 2/3."
7806,8x^2 + 2x + 9 = 0,8x^2 + 2x + 9 = 0,-284,"x = -1/8 - sqrt(71)*I/8, x = -1/8 + sqrt(71)*I/8",Complex,"Step 1: Identify coefficients a = 8, b = 2, c = 9. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -284. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/8 - sqrt(71)*I/8, x = -1/8 + sqrt(71)*I/8."
7807,4x^2 - 8x + 1 = 0,4x^2 - 8x + 1 = 0,48,"x = 1 - sqrt(3)/2, x = sqrt(3)/2 + 1",Real and Distinct,"Step 1: Identify coefficients a = 4, b = -8, c = 1. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 48. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1 - sqrt(3)/2, x = sqrt(3)/2 + 1."
7808,1x^2 + 7x + 6 = 0,1x^2 + 7x + 6 = 0,25,"x = -6, x = -1",Real and Distinct,"Step 1: Identify coefficients a = 1, b = 7, c = 6. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 25. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -6, x = -1."
7809,4x^2 + 4x - 4 = 0,4x^2 + 4x - 4 = 0,80,"x = -1/2 + sqrt(5)/2, x = -sqrt(5)/2 - 1/2",Real and Distinct,"Step 1: Identify coefficients a = 4, b = 4, c = -4. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 80. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/2 + sqrt(5)/2, x = -sqrt(5)/2 - 1/2."
7810,2x^2 - 2x - 10 = 0,2x^2 - 2x - 10 = 0,84,"x = 1/2 - sqrt(21)/2, x = 1/2 + sqrt(21)/2",Real and Distinct,"Step 1: Identify coefficients a = 2, b = -2, c = -10. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 84. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1/2 - sqrt(21)/2, x = 1/2 + sqrt(21)/2."
7811,2x^2 + 1x - 8 = 0,2x^2 + 1x - 8 = 0,65,"x = -1/4 + sqrt(65)/4, x = -sqrt(65)/4 - 1/4",Real and Distinct,"Step 1: Identify coefficients a = 2, b = 1, c = -8. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 65. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/4 + sqrt(65)/4, x = -sqrt(65)/4 - 1/4."
7812,5x^2 + 4x - 9 = 0,5x^2 + 4x - 9 = 0,196,"x = -9/5, x = 1",Real and Distinct,"Step 1: Identify coefficients a = 5, b = 4, c = -9. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 196. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -9/5, x = 1."
7813,6x^2 - 3x + 9 = 0,6x^2 - 3x + 9 = 0,-207,"x = 1/4 - sqrt(23)*I/4, x = 1/4 + sqrt(23)*I/4",Complex,"Step 1: Identify coefficients a = 6, b = -3, c = 9. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -207. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1/4 - sqrt(23)*I/4, x = 1/4 + sqrt(23)*I/4."
7814,1x^2 - 5x - 8 = 0,1x^2 - 5x - 8 = 0,57,"x = 5/2 - sqrt(57)/2, x = 5/2 + sqrt(57)/2",Real and Distinct,"Step 1: Identify coefficients a = 1, b = -5, c = -8. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 57. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 5/2 - sqrt(57)/2, x = 5/2 + sqrt(57)/2."
7815,7x^2 - 5x + 1 = 0,7x^2 - 5x + 1 = 0,-3,"x = 5/14 - sqrt(3)*I/14, x = 5/14 + sqrt(3)*I/14",Complex,"Step 1: Identify coefficients a = 7, b = -5, c = 1. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -3. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 5/14 - sqrt(3)*I/14, x = 5/14 + sqrt(3)*I/14."
7816,4x^2 + 1x - 10 = 0,4x^2 + 1x - 10 = 0,161,"x = -1/8 + sqrt(161)/8, x = -sqrt(161)/8 - 1/8",Real and Distinct,"Step 1: Identify coefficients a = 4, b = 1, c = -10. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 161. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/8 + sqrt(161)/8, x = -sqrt(161)/8 - 1/8."
7817,4x^2 + 9x + 1 = 0,4x^2 + 9x + 1 = 0,65,"x = -9/8 - sqrt(65)/8, x = -9/8 + sqrt(65)/8",Real and Distinct,"Step 1: Identify coefficients a = 4, b = 9, c = 1. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 65. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -9/8 - sqrt(65)/8, x = -9/8 + sqrt(65)/8."
7818,5x^2 - 7x - 7 = 0,5x^2 - 7x - 7 = 0,189,"x = 7/10 - 3*sqrt(21)/10, x = 7/10 + 3*sqrt(21)/10",Real and Distinct,"Step 1: Identify coefficients a = 5, b = -7, c = -7. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 189. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 7/10 - 3*sqrt(21)/10, x = 7/10 + 3*sqrt(21)/10."
7819,6x^2 + 7x - 2 = 0,6x^2 + 7x - 2 = 0,97,"x = -7/12 + sqrt(97)/12, x = -sqrt(97)/12 - 7/12",Real and Distinct,"Step 1: Identify coefficients a = 6, b = 7, c = -2. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 97. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -7/12 + sqrt(97)/12, x = -sqrt(97)/12 - 7/12."
7820,1x^2 + 8x - 6 = 0,1x^2 + 8x - 6 = 0,88,"x = -4 + sqrt(22), x = -sqrt(22) - 4",Real and Distinct,"Step 1: Identify coefficients a = 1, b = 8, c = -6. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 88. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -4 + sqrt(22), x = -sqrt(22) - 4."
7821,6x^2 + 3x - 1 = 0,6x^2 + 3x - 1 = 0,33,"x = -1/4 + sqrt(33)/12, x = -sqrt(33)/12 - 1/4",Real and Distinct,"Step 1: Identify coefficients a = 6, b = 3, c = -1. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 33. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/4 + sqrt(33)/12, x = -sqrt(33)/12 - 1/4."
7822,4x^2 - 10x - 1 = 0,4x^2 - 10x - 1 = 0,116,"x = 5/4 - sqrt(29)/4, x = 5/4 + sqrt(29)/4",Real and Distinct,"Step 1: Identify coefficients a = 4, b = -10, c = -1. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 116. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 5/4 - sqrt(29)/4, x = 5/4 + sqrt(29)/4."
7823,1x^2 + 4x + 3 = 0,1x^2 + 4x + 3 = 0,4,"x = -3, x = -1",Real and Distinct,"Step 1: Identify coefficients a = 1, b = 4, c = 3. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 4. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -3, x = -1."
7824,8x^2 + 0x + 0 = 0,8x^2 + 0x + 0 = 0,0,x = 0,Real and Repeated,"Step 1: Identify coefficients a = 8, b = 0, c = 0. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 0. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 0."
7825,5x^2 + 8x + 8 = 0,5x^2 + 8x + 8 = 0,-96,"x = -4/5 - 2*sqrt(6)*I/5, x = -4/5 + 2*sqrt(6)*I/5",Complex,"Step 1: Identify coefficients a = 5, b = 8, c = 8. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -96. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -4/5 - 2*sqrt(6)*I/5, x = -4/5 + 2*sqrt(6)*I/5."
7826,6x^2 - 10x + 6 = 0,6x^2 - 10x + 6 = 0,-44,"x = 5/6 - sqrt(11)*I/6, x = 5/6 + sqrt(11)*I/6",Complex,"Step 1: Identify coefficients a = 6, b = -10, c = 6. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -44. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 5/6 - sqrt(11)*I/6, x = 5/6 + sqrt(11)*I/6."
7827,4x^2 - 1x - 9 = 0,4x^2 - 1x - 9 = 0,145,"x = 1/8 - sqrt(145)/8, x = 1/8 + sqrt(145)/8",Real and Distinct,"Step 1: Identify coefficients a = 4, b = -1, c = -9. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 145. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1/8 - sqrt(145)/8, x = 1/8 + sqrt(145)/8."
7828,7x^2 - 10x - 4 = 0,7x^2 - 10x - 4 = 0,212,"x = 5/7 - sqrt(53)/7, x = 5/7 + sqrt(53)/7",Real and Distinct,"Step 1: Identify coefficients a = 7, b = -10, c = -4. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 212. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 5/7 - sqrt(53)/7, x = 5/7 + sqrt(53)/7."
7829,7x^2 - 4x + 1 = 0,7x^2 - 4x + 1 = 0,-12,"x = 2/7 - sqrt(3)*I/7, x = 2/7 + sqrt(3)*I/7",Complex,"Step 1: Identify coefficients a = 7, b = -4, c = 1. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -12. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 2/7 - sqrt(3)*I/7, x = 2/7 + sqrt(3)*I/7."
7830,1x^2 + 3x - 8 = 0,1x^2 + 3x - 8 = 0,41,"x = -3/2 + sqrt(41)/2, x = -sqrt(41)/2 - 3/2",Real and Distinct,"Step 1: Identify coefficients a = 1, b = 3, c = -8. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 41. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -3/2 + sqrt(41)/2, x = -sqrt(41)/2 - 3/2."
7831,2x^2 + 8x - 9 = 0,2x^2 + 8x - 9 = 0,136,"x = -2 + sqrt(34)/2, x = -sqrt(34)/2 - 2",Real and Distinct,"Step 1: Identify coefficients a = 2, b = 8, c = -9. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 136. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -2 + sqrt(34)/2, x = -sqrt(34)/2 - 2."
7832,8x^2 - 6x - 10 = 0,8x^2 - 6x - 10 = 0,356,"x = 3/8 - sqrt(89)/8, x = 3/8 + sqrt(89)/8",Real and Distinct,"Step 1: Identify coefficients a = 8, b = -6, c = -10. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 356. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 3/8 - sqrt(89)/8, x = 3/8 + sqrt(89)/8."
7833,4x^2 + 0x - 2 = 0,4x^2 + 0x - 2 = 0,32,"x = -sqrt(2)/2, x = sqrt(2)/2",Real and Distinct,"Step 1: Identify coefficients a = 4, b = 0, c = -2. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 32. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -sqrt(2)/2, x = sqrt(2)/2."
7834,1x^2 - 6x - 3 = 0,1x^2 - 6x - 3 = 0,48,"x = 3 - 2*sqrt(3), x = 3 + 2*sqrt(3)",Real and Distinct,"Step 1: Identify coefficients a = 1, b = -6, c = -3. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 48. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 3 - 2*sqrt(3), x = 3 + 2*sqrt(3)."
7835,7x^2 + 0x - 3 = 0,7x^2 + 0x - 3 = 0,84,"x = -sqrt(21)/7, x = sqrt(21)/7",Real and Distinct,"Step 1: Identify coefficients a = 7, b = 0, c = -3. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 84. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -sqrt(21)/7, x = sqrt(21)/7."
7836,1x^2 + 1x + 4 = 0,1x^2 + 1x + 4 = 0,-15,"x = -1/2 - sqrt(15)*I/2, x = -1/2 + sqrt(15)*I/2",Complex,"Step 1: Identify coefficients a = 1, b = 1, c = 4. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -15. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/2 - sqrt(15)*I/2, x = -1/2 + sqrt(15)*I/2."
7837,8x^2 + 4x + 3 = 0,8x^2 + 4x + 3 = 0,-80,"x = -1/4 - sqrt(5)*I/4, x = -1/4 + sqrt(5)*I/4",Complex,"Step 1: Identify coefficients a = 8, b = 4, c = 3. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -80. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/4 - sqrt(5)*I/4, x = -1/4 + sqrt(5)*I/4."
7838,5x^2 + 8x - 5 = 0,5x^2 + 8x - 5 = 0,164,"x = -4/5 + sqrt(41)/5, x = -sqrt(41)/5 - 4/5",Real and Distinct,"Step 1: Identify coefficients a = 5, b = 8, c = -5. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 164. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -4/5 + sqrt(41)/5, x = -sqrt(41)/5 - 4/5."
7839,8x^2 + 4x - 4 = 0,8x^2 + 4x - 4 = 0,144,"x = -1, x = 1/2",Real and Distinct,"Step 1: Identify coefficients a = 8, b = 4, c = -4. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 144. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1, x = 1/2."
7840,5x^2 - 5x - 8 = 0,5x^2 - 5x - 8 = 0,185,"x = 1/2 - sqrt(185)/10, x = 1/2 + sqrt(185)/10",Real and Distinct,"Step 1: Identify coefficients a = 5, b = -5, c = -8. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 185. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1/2 - sqrt(185)/10, x = 1/2 + sqrt(185)/10."
7841,6x^2 + 1x + 7 = 0,6x^2 + 1x + 7 = 0,-167,"x = -1/12 - sqrt(167)*I/12, x = -1/12 + sqrt(167)*I/12",Complex,"Step 1: Identify coefficients a = 6, b = 1, c = 7. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -167. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/12 - sqrt(167)*I/12, x = -1/12 + sqrt(167)*I/12."
7842,1x^2 + 7x + 9 = 0,1x^2 + 7x + 9 = 0,13,"x = -7/2 - sqrt(13)/2, x = -7/2 + sqrt(13)/2",Real and Distinct,"Step 1: Identify coefficients a = 1, b = 7, c = 9. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 13. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -7/2 - sqrt(13)/2, x = -7/2 + sqrt(13)/2."
7843,6x^2 + 5x + 3 = 0,6x^2 + 5x + 3 = 0,-47,"x = -5/12 - sqrt(47)*I/12, x = -5/12 + sqrt(47)*I/12",Complex,"Step 1: Identify coefficients a = 6, b = 5, c = 3. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -47. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -5/12 - sqrt(47)*I/12, x = -5/12 + sqrt(47)*I/12."
7844,6x^2 + 7x + 1 = 0,6x^2 + 7x + 1 = 0,25,"x = -1, x = -1/6",Real and Distinct,"Step 1: Identify coefficients a = 6, b = 7, c = 1. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 25. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1, x = -1/6."
7845,8x^2 - 4x - 5 = 0,8x^2 - 4x - 5 = 0,176,"x = 1/4 - sqrt(11)/4, x = 1/4 + sqrt(11)/4",Real and Distinct,"Step 1: Identify coefficients a = 8, b = -4, c = -5. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 176. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1/4 - sqrt(11)/4, x = 1/4 + sqrt(11)/4."
7846,6x^2 + 3x - 10 = 0,6x^2 + 3x - 10 = 0,249,"x = -1/4 + sqrt(249)/12, x = -sqrt(249)/12 - 1/4",Real and Distinct,"Step 1: Identify coefficients a = 6, b = 3, c = -10. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 249. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/4 + sqrt(249)/12, x = -sqrt(249)/12 - 1/4."
7847,8x^2 - 9x + 5 = 0,8x^2 - 9x + 5 = 0,-79,"x = 9/16 - sqrt(79)*I/16, x = 9/16 + sqrt(79)*I/16",Complex,"Step 1: Identify coefficients a = 8, b = -9, c = 5. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -79. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 9/16 - sqrt(79)*I/16, x = 9/16 + sqrt(79)*I/16."
7848,7x^2 + 3x - 6 = 0,7x^2 + 3x - 6 = 0,177,"x = -3/14 + sqrt(177)/14, x = -sqrt(177)/14 - 3/14",Real and Distinct,"Step 1: Identify coefficients a = 7, b = 3, c = -6. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 177. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -3/14 + sqrt(177)/14, x = -sqrt(177)/14 - 3/14."
7849,2x^2 + 0x - 4 = 0,2x^2 + 0x - 4 = 0,32,"x = -sqrt(2), x = sqrt(2)",Real and Distinct,"Step 1: Identify coefficients a = 2, b = 0, c = -4. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 32. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -sqrt(2), x = sqrt(2)."
7850,9x^2 + 9x + 0 = 0,9x^2 + 9x + 0 = 0,81,"x = -1, x = 0",Real and Distinct,"Step 1: Identify coefficients a = 9, b = 9, c = 0. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 81. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1, x = 0."
7851,9x^2 + 1x + 1 = 0,9x^2 + 1x + 1 = 0,-35,"x = -1/18 - sqrt(35)*I/18, x = -1/18 + sqrt(35)*I/18",Complex,"Step 1: Identify coefficients a = 9, b = 1, c = 1. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -35. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/18 - sqrt(35)*I/18, x = -1/18 + sqrt(35)*I/18."
7852,3x^2 + 9x + 1 = 0,3x^2 + 9x + 1 = 0,69,"x = -3/2 - sqrt(69)/6, x = -3/2 + sqrt(69)/6",Real and Distinct,"Step 1: Identify coefficients a = 3, b = 9, c = 1. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 69. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -3/2 - sqrt(69)/6, x = -3/2 + sqrt(69)/6."
7853,7x^2 - 5x + 3 = 0,7x^2 - 5x + 3 = 0,-59,"x = 5/14 - sqrt(59)*I/14, x = 5/14 + sqrt(59)*I/14",Complex,"Step 1: Identify coefficients a = 7, b = -5, c = 3. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -59. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 5/14 - sqrt(59)*I/14, x = 5/14 + sqrt(59)*I/14."
7854,5x^2 - 6x - 2 = 0,5x^2 - 6x - 2 = 0,76,"x = 3/5 - sqrt(19)/5, x = 3/5 + sqrt(19)/5",Real and Distinct,"Step 1: Identify coefficients a = 5, b = -6, c = -2. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 76. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 3/5 - sqrt(19)/5, x = 3/5 + sqrt(19)/5."
7855,1x^2 - 7x + 7 = 0,1x^2 - 7x + 7 = 0,21,"x = 7/2 - sqrt(21)/2, x = sqrt(21)/2 + 7/2",Real and Distinct,"Step 1: Identify coefficients a = 1, b = -7, c = 7. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 21. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 7/2 - sqrt(21)/2, x = sqrt(21)/2 + 7/2."
7856,6x^2 + 7x - 7 = 0,6x^2 + 7x - 7 = 0,217,"x = -7/12 + sqrt(217)/12, x = -sqrt(217)/12 - 7/12",Real and Distinct,"Step 1: Identify coefficients a = 6, b = 7, c = -7. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 217. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -7/12 + sqrt(217)/12, x = -sqrt(217)/12 - 7/12."
7857,1x^2 + 6x + 9 = 0,1x^2 + 6x + 9 = 0,0,x = -3,Real and Repeated,"Step 1: Identify coefficients a = 1, b = 6, c = 9. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 0. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -3."
7858,7x^2 - 1x - 6 = 0,7x^2 - 1x - 6 = 0,169,"x = -6/7, x = 1",Real and Distinct,"Step 1: Identify coefficients a = 7, b = -1, c = -6. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 169. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -6/7, x = 1."
7859,7x^2 + 8x + 9 = 0,7x^2 + 8x + 9 = 0,-188,"x = -4/7 - sqrt(47)*I/7, x = -4/7 + sqrt(47)*I/7",Complex,"Step 1: Identify coefficients a = 7, b = 8, c = 9. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -188. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -4/7 - sqrt(47)*I/7, x = -4/7 + sqrt(47)*I/7."
7860,7x^2 - 5x - 9 = 0,7x^2 - 5x - 9 = 0,277,"x = 5/14 - sqrt(277)/14, x = 5/14 + sqrt(277)/14",Real and Distinct,"Step 1: Identify coefficients a = 7, b = -5, c = -9. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 277. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 5/14 - sqrt(277)/14, x = 5/14 + sqrt(277)/14."
7861,1x^2 - 6x + 8 = 0,1x^2 - 6x + 8 = 0,4,"x = 2, x = 4",Real and Distinct,"Step 1: Identify coefficients a = 1, b = -6, c = 8. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 4. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 2, x = 4."
7862,3x^2 + 3x + 5 = 0,3x^2 + 3x + 5 = 0,-51,"x = -1/2 - sqrt(51)*I/6, x = -1/2 + sqrt(51)*I/6",Complex,"Step 1: Identify coefficients a = 3, b = 3, c = 5. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -51. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1/2 - sqrt(51)*I/6, x = -1/2 + sqrt(51)*I/6."
7863,6x^2 - 7x + 1 = 0,6x^2 - 7x + 1 = 0,25,"x = 1/6, x = 1",Real and Distinct,"Step 1: Identify coefficients a = 6, b = -7, c = 1. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 25. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 1/6, x = 1."
7864,2x^2 + 4x + 3 = 0,2x^2 + 4x + 3 = 0,-8,"x = -1 - sqrt(2)*I/2, x = -1 + sqrt(2)*I/2",Complex,"Step 1: Identify coefficients a = 2, b = 4, c = 3. Step 2: Calculate the discriminant Δ = b^2 - 4ac = -8. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -1 - sqrt(2)*I/2, x = -1 + sqrt(2)*I/2."
7865,7x^2 + 5x - 4 = 0,7x^2 + 5x - 4 = 0,137,"x = -5/14 + sqrt(137)/14, x = -sqrt(137)/14 - 5/14",Real and Distinct,"Step 1: Identify coefficients a = 7, b = 5, c = -4. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 137. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = -5/14 + sqrt(137)/14, x = -sqrt(137)/14 - 5/14."
7866,1x^2 - 8x + 6 = 0,1x^2 - 8x + 6 = 0,40,"x = 4 - sqrt(10), x = sqrt(10) + 4",Real and Distinct,"Step 1: Identify coefficients a = 1, b = -8, c = 6. Step 2: Calculate the discriminant Δ = b^2 - 4ac = 40. Step 3: Solve the equation using the quadratic formula x = (-b ± √Δ) / (2a). Step 4: Solutions are: x = 4 - sqrt(10), x = sqrt(10) + 4."
